A10DEO061A6L3O	0	MC	8.0	35	yé icedpé	I accept	I accept,she watched,he accepts,I will accept,she accepted	she accepted	incorrect	NULL
A10DEO061A6L3O	0	MC	9.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	you watched	correct	NULL
A10DEO061A6L3O	0	TPR	10.0	197	yé icedpilá	I will accept	ALL	she enters	incorrect	NULL
A10DEO061A6L3O	0	TPR	10.0	197	yé icedpilá	I will accept	ALL	I will accept	revealed	NULL
A10DEO061A6L3O	0	MCR	11.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	I will enter	incorrect	NULL
A10DEO061A6L3O	0	MCR	11.1	138	pi enplizpe	you entered	I will accept,you entered,you watched,I accept	you entered	correct	NULL
A10DEO061A6L3O	0	TPR	12.0	223	ekki melü	she watched	ALL	she enters	incorrect	NULL
A10DEO061A6L3O	0	TPR	12.0	223	ekki melü	she watched	ALL	she watched	revealed	NULL
A10DEO061A6L3O	0	EX	13.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A10DEO061A6L3O	0	MCR	14.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct	NULL
A10DEO061A6L3O	0	MC	15.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	to enter	incorrect	NULL
A10DEO061A6L3O	0	TPR	16.0	220	ekki melilí	she will watch	ALL	she will accept	incorrect	NULL
A10DEO061A6L3O	0	TPR	16.0	220	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A10DEO061A6L3O	0	MCR	17.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	to enter	correct	NULL
A10DEO061A6L3O	0	MC	18.0	81	melil	to watch	to watch,to accept,he will enter,I enter,she watches	to accept	incorrect	NULL
A10DEO061A6L3O	0	MC	19.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	he will enter	incorrect	NULL
A10DEO061A6L3O	0	MC	20.0	57	yé enplé	I enter	I enter,you enter,he enters,you accepted,to accept	he enters	incorrect	NULL
A10DEO061A6L3O	0	MC	21.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	he enters	incorrect	NULL
A10DEO061A6L3O	0	TP	22.0	177	pi enplilíz	you will enter	ALL	she watches	incorrect	NULL
A10DEO061A6L3O	0	TPR	23.0	192	icedpil	to accept	ALL	to accept	correct	NULL
A10DEO061A6L3O	0	TP	24.0	172	yé enplé	I enter	ALL	to enter	incorrect	NULL
A10DEO061A6L3O	0	TPR	25.0	223	ekki melü	she watched	ALL	to watch	incorrect	NULL
A10DEO061A6L3O	0	TPR	25.0	223	ekki melü	she watched	ALL	she watched	revealed	NULL
A10DEO061A6L3O	0	TP	26.0	179	ekki enplilí	she will enter	ALL	she entered	incorrect	NULL
A10DEO061A6L3O	0	TP	27.0	188	ekki melilí	she will watch	ALL	she entered	incorrect	NULL
A10DEO061A6L3O	0	EX	28.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A10DEO061A6L3O	0	TPR	29.0	193	yé icedpé	I accept	ALL	to accept	incorrect	NULL
A10DEO061A6L3O	0	TPR	29.0	193	yé icedpé	I accept	ALL	I accept	revealed	NULL
A10DEO061A6L3O	0	MCR	30.0	121	yé enplé	I enter	you accepted,to accept,you enter,I enter,he enters	I enter	correct	NULL
A10DEO061A6L3O	0	TP	31.0	191	ekki melü	she watched	ALL	she watches	incorrect	NULL
A10DEO061A6L3O	0	TPR	32.0	223	ekki melü	she watched	ALL	she watches	incorrect	NULL
A10DEO061A6L3O	0	TPR	32.0	223	ekki melü	she watched	ALL	she watched	revealed	NULL
A10DEO061A6L3O	0	MCR	33.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	she entered	incorrect	NULL
A10DEO061A6L3O	0	MCR	33.1	137	yé enplá	I entered	I entered,I will enter,to watch,he enters	I entered	correct	NULL
A10DEO061A6L3O	0	EX	34.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A10DEO061A6L3O	0	TP	35.0	161	yé icedpé	I accept	ALL	I accepted	incorrect	NULL
A10DEO061A6L3O	0	TP	36.0	XX	pi meliz	you watch	ALL	she entered	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	she watched	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.2	XX	ák melü	he watched	ALL	to watch	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.3	XX	pi melilíz	you will watch	ALL	she accepted	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I entered	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A10DEO061A6L3O	0	TP	36.6	XX	ák meli	he watches	ALL	she accepted	nofeedback	test_incorrect
A3CFBT2CBQQIZY	0	EX	1.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A3CFBT2CBQQIZY	0	EX	2.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A3CFBT2CBQQIZY	0	MC	3.0	74	pi enplizpe	you entered	you entered,I will accept,I will enter,you watched,I accept	you watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	4.0	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch,she will accept	she will accept	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	4.1	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch	I will enter	correct	NULL
A3CFBT2CBQQIZY	0	EX	5.0	21	pi enplizpe	you entered	ALL	you entered	revealed	NULL
A3CFBT2CBQQIZY	0	EX	6.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed	NULL
A3CFBT2CBQQIZY	0	MCR	7.0	149	yé melilá	I will watch	you enter,I will watch,she will watch,I watched,I accept	I watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	7.1	149	yé melilá	I will watch	you enter,I will watch,she will watch,I accept	I will watch	correct	NULL
A3CFBT2CBQQIZY	0	MC	8.0	83	ekki meli	she watches	she watches,she will watch,she accepts,he will enter,she watched	she accepts	incorrect	NULL
A3CFBT2CBQQIZY	0	TP	9.0	177	pi enplilíz	you will enter	ALL	I accept	incorrect	NULL
A3CFBT2CBQQIZY	0	EX	10.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A3CFBT2CBQQIZY	0	MCR	11.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	you accepted	correct	NULL
A3CFBT2CBQQIZY	0	MC	12.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	she enters	incorrect	NULL
A3CFBT2CBQQIZY	0	TPR	13.0	217	ekki meli	she watches	ALL	she watched	incorrect	NULL
A3CFBT2CBQQIZY	0	TPR	13.0	217	ekki meli	she watches	ALL	she watches	revealed	NULL
A3CFBT2CBQQIZY	0	MC	14.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	he will accept	correct	NULL
A3CFBT2CBQQIZY	0	MC	15.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	I entered	correct	NULL
A3CFBT2CBQQIZY	0	MC	16.0	59	pi enpliz	you enter	you enter,I will enter,she watches,she will accept,to accept	you enter	correct	NULL
A3CFBT2CBQQIZY	0	TP	17.0	180	yé enplá	I entered	ALL	she watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MC	18.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	to enter	correct	NULL
A3CFBT2CBQQIZY	0	TPR	19.0	202	ekki icedpü	she accepted	ALL	she accepts	incorrect	NULL
A3CFBT2CBQQIZY	0	TPR	19.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed	NULL
A3CFBT2CBQQIZY	0	MCR	20.0	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered,I watched	I watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	20.1	112	pi icedpizpe	you accepted	you accepted,she enters,he entered,she entered	you accepted	correct	NULL
A3CFBT2CBQQIZY	0	MCR	21.0	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts,she watched	she watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	21.1	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts	she watches	correct	NULL
A3CFBT2CBQQIZY	0	MCR	22.0	135	ekki enplilí	she will enter	she will accept,she will enter,he accepted,you enter,he enters	she will accept	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	22.1	135	ekki enplilí	she will enter	she will enter,he accepted,you enter,he enters	she will enter	correct	NULL
A3CFBT2CBQQIZY	0	MCR	23.0	117	ekki icedpü	she accepted	you accepted,she accepted,she will accept,to accept,she enters	she accepted	correct	NULL
A3CFBT2CBQQIZY	0	MC	24.0	91	yé melá	I watched	I watched,you watched,she watches,to enter,she accepts	I watched	correct	NULL
A3CFBT2CBQQIZY	0	MC	25.0	38	ák icedpi	he accepts	he accepts,she entered,he enters,you enter,you entered	he enters	incorrect	NULL
A3CFBT2CBQQIZY	0	EX	26.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
A3CFBT2CBQQIZY	0	EX	27.0	24	melil	to watch	ALL	to watch	revealed	NULL
A3CFBT2CBQQIZY	0	MCR	28.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct	NULL
A3CFBT2CBQQIZY	0	TP	29.0	190	pi melizpe	you watched	ALL	you will watch	incorrect	NULL
A3CFBT2CBQQIZY	0	EX	30.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A3CFBT2CBQQIZY	0	MC	31.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she will accept	correct	NULL
A3CFBT2CBQQIZY	0	TP	32.0	190	pi melizpe	you watched	ALL	NO_ANSWER_MADE	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	33.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	I watched	incorrect	NULL
A3CFBT2CBQQIZY	0	MCR	33.1	98	yé icedpé	I accept	he enters,he will accept,to accept,I accept	I accept	correct	NULL
A3CFBT2CBQQIZY	0	EX	34.0	22	ák enplü	he entered	ALL	he entered	revealed	NULL
A3CFBT2CBQQIZY	0	MCR	35.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct	NULL
A3CFBT2CBQQIZY	1	TP	36.0	XX	pi meliz	you watch	ALL	you will watch	nofeedback	test_incorrect
A3CFBT2CBQQIZY	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback	test_incorrect
A3CFBT2CBQQIZY	1	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A3CFBT2CBQQIZY	1	TP	36.3	XX	pi melilíz	you will watch	ALL	you will accept	nofeedback	test_incorrect
A3CFBT2CBQQIZY	1	TP	36.4	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback	test_incorrect
A1LRJ4U04532TM	2	EX	1.0	24	melil	to watch	ALL	to watch	revealed	NULL
A1LRJ4U04532TM	2	MC	2.0	94	ekki melü	she watched	she watched,he accepted,I accept,to accept,I will watch	she watched	correct	NULL
A1LRJ4U04532TM	2	MCR	3.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct	NULL
A1LRJ4U04532TM	2	EX	4.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A1LRJ4U04532TM	2	MC	5.0	48	pi icedpizpe	you accepted	you accepted,she enters,she entered,I watched,he entered	you accepted	correct	NULL
A1LRJ4U04532TM	2	EX	6.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A1LRJ4U04532TM	2	EX	7.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A1LRJ4U04532TM	2	TP	8.0	182	ák enplü	he entered	ALL	he enters	incorrect	NULL
A1LRJ4U04532TM	2	TPR	9.0	208	yé enplilá	I will enter	ALL	she enters	incorrect	NULL
A1LRJ4U04532TM	2	TPR	9.0	208	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A1LRJ4U04532TM	2	TP	10.0	174	ák enpli	he enters	ALL	he watched	incorrect	NULL
A1LRJ4U04532TM	2	MC	11.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she will accept	incorrect	NULL
A1LRJ4U04532TM	2	MCR	12.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	you accepted	incorrect	NULL
A1LRJ4U04532TM	2	MCR	12.1	109	ák icedpilí	he will accept	he will watch,to accept,she accepts,he will accept	she accepts	incorrect	NULL
A1LRJ4U04532TM	2	MCR	13.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct	NULL
A1LRJ4U04532TM	2	MCR	14.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct	NULL
A1LRJ4U04532TM	2	TP	15.0	172	yé enplé	I enter	ALL	I enter	correct	NULL
A1LRJ4U04532TM	2	MCR	16.0	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter,she accepts	she accepts	incorrect	NULL
A1LRJ4U04532TM	2	MCR	16.1	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter	he accepts	incorrect	NULL
A1LRJ4U04532TM	2	EX	17.0	0	icedpil	to accept	ALL	to accept	revealed	NULL
A1LRJ4U04532TM	2	TPR	18.0	193	yé icedpé	I accept	ALL	I accept	correct	NULL
A1LRJ4U04532TM	2	MCR	19.0	143	ekki enplü	she entered	she entered,she will accept,he will watch,you watched,she watched	she entered	correct	NULL
A1LRJ4U04532TM	2	MCR	20.0	148	yé melilá	I will watch	I will accept,she accepted,I will watch,he accepted,he accepts	I will watch	correct	NULL
A1LRJ4U04532TM	2	MC	21.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	to accept	correct	NULL
A1LRJ4U04532TM	2	MC	22.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	I enter	correct	NULL
A1LRJ4U04532TM	2	TP	23.0	174	ák enpli	he enters	ALL	he enters	correct	NULL
A1LRJ4U04532TM	2	MCR	24.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she will accept	correct	NULL
A1LRJ4U04532TM	2	EX	25.0	26	yé melilá	I will watch	ALL	I will watch	revealed	NULL
A1LRJ4U04532TM	2	TPR	26.0	198	ák icedpilí	he will accept	ALL	he will accept	correct	NULL
A1LRJ4U04532TM	2	TP	27.0	180	yé enplá	I entered	ALL	I enter	incorrect	NULL
A1LRJ4U04532TM	2	MCR	28.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct	NULL
A1LRJ4U04532TM	2	TP	29.0	178	ák enplilí	he will enter	ALL	he enters	incorrect	NULL
A1LRJ4U04532TM	2	EX	30.0	25	ekki meli	she watches	ALL	she watches	revealed	NULL
A1LRJ4U04532TM	2	EX	31.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A1LRJ4U04532TM	2	EX	32.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A1LRJ4U04532TM	2	EX	33.0	9	ák icedpü	he accepted	ALL	he accepted	revealed	NULL
A1LRJ4U04532TM	2	MC	34.0	86	ák melilí	he will watch	he will watch,to accept,she accepted,she will enter,she watches	he will watch	correct	NULL
A1LRJ4U04532TM	2	EX	35.0	30	pi melizpe	you watched	ALL	you watched	revealed	NULL
A1LRJ4U04532TM	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback	test_incorrect
A1LRJ4U04532TM	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you accepted	nofeedback	test_incorrect
A1LRJ4U04532TM	2	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A1LRJ4U04532TM	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A1LRJ4U04532TM	2	TP	36.4	XX	yé icedpá	I accepted	ALL	I entered	nofeedback	test_incorrect
A1LRJ4U04532TM	2	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A1LRJ4U04532TM	2	TP	36.6	XX	ák meli	he watches	ALL	he watched	nofeedback	test_incorrect
A3T8J0PN3DLSTM	5	MCR	1.0	118	enplil	to enter	you accepted,she will watch,to enter,she accepts,he will watch	he will watch	incorrect	NULL
A3T8J0PN3DLSTM	5	MCR	1.1	118	enplil	to enter	you accepted,she will watch,to enter,she accepts	you accepted	incorrect	NULL
A3T8J0PN3DLSTM	5	MC	2.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will accept	incorrect	NULL
A3T8J0PN3DLSTM	5	MCR	3.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	she watched	incorrect	NULL
A3T8J0PN3DLSTM	5	MCR	3.1	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter	she will accept	correct	NULL
A3T8J0PN3DLSTM	5	EX	4.0	24	melil	to watch	ALL	to watch	revealed	NULL
A3T8J0PN3DLSTM	5	EX	5.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A3T8J0PN3DLSTM	5	EX	6.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A3T8J0PN3DLSTM	5	MC	7.0	51	ák icedpü	he accepted	he accepted,I watched,to accept,I entered,you will enter	he accepted	correct	NULL
A3T8J0PN3DLSTM	5	EX	8.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A3T8J0PN3DLSTM	5	EX	9.0	13	pi enpliz	you enter	ALL	you enter	revealed	NULL
A3T8J0PN3DLSTM	5	MC	10.0	76	ák enplü	he entered	he entered,she entered,I enter,I will enter,he will watch	she entered	incorrect	NULL
A3T8J0PN3DLSTM	5	TPR	11.0	203	enplil	to enter	ALL	to enter	correct	NULL
A3T8J0PN3DLSTM	5	MC	12.0	48	pi icedpizpe	you accepted	you accepted,she enters,she entered,I watched,he entered	you accepted	correct	NULL
A3T8J0PN3DLSTM	5	MCR	13.0	104	ekki icedpi	she accepts	she entered,he accepted,you entered,he entered,she accepts	she accepts	correct	NULL
A3T8J0PN3DLSTM	5	TP	14.0	169	ák icedpü	he accepted	ALL	you accepted	incorrect	NULL
A3T8J0PN3DLSTM	5	MCR	15.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	you watched	correct	NULL
A3T8J0PN3DLSTM	5	MCR	16.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct	NULL
A3T8J0PN3DLSTM	5	TP	17.0	182	ák enplü	he entered	ALL	he accepts	incorrect	NULL
A3T8J0PN3DLSTM	5	TP	18.0	166	ák icedpilí	he will accept	ALL	he accepts	incorrect	NULL
A3T8J0PN3DLSTM	5	MC	19.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he entered	incorrect	NULL
A3T8J0PN3DLSTM	5	EX	20.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A3T8J0PN3DLSTM	5	MC	21.0	95	ekki melü	she watched	she watched,you watched,she enters,he will enter,I enter	she watched	correct	NULL
A3T8J0PN3DLSTM	5	TPR	22.0	194	pi icedpiz	you accept	ALL	you accept	correct	NULL
A3T8J0PN3DLSTM	5	EX	23.0	18	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A3T8J0PN3DLSTM	5	TP	24.0	182	ák enplü	he entered	ALL	he entered	correct	NULL
A3T8J0PN3DLSTM	5	MC	25.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will enter	correct	NULL
A3T8J0PN3DLSTM	5	MC	26.0	90	yé melá	I watched	I watched,he will accept,you enter,I enter,she will enter	I watched	correct	NULL
A3T8J0PN3DLSTM	5	MC	27.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	she entered	correct	NULL
A3T8J0PN3DLSTM	5	MC	28.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	to enter	correct	NULL
A3T8J0PN3DLSTM	5	MCR	29.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I will accept	correct	NULL
A3T8J0PN3DLSTM	5	TPR	30.0	195	ák icedpi	he accepts	ALL	he accepts	correct	NULL
A3T8J0PN3DLSTM	5	EX	31.0	27	ák melilí	he will watch	ALL	he will watch	revealed	NULL
A3T8J0PN3DLSTM	5	EX	32.0	6	ák icedpilí	he will accept	ALL	he will accept	revealed	NULL
A3T8J0PN3DLSTM	5	TPR	33.0	199	ekki icedpilí	she will accept	ALL	she will accept	correct	NULL
A3T8J0PN3DLSTM	5	EX	34.0	13	pi enpliz	you enter	ALL	you enter	revealed	NULL
A3T8J0PN3DLSTM	5	TPR	35.0	222	pi melizpe	you watched	ALL	you watch	incorrect	NULL
A3T8J0PN3DLSTM	5	TPR	35.0	222	pi melizpe	you watched	ALL	you watched	revealed	NULL
A3T8J0PN3DLSTM	5	TP	36.0	XX	pi meliz	you watch	ALL	you watch	nofeedback	test_correct
A3T8J0PN3DLSTM	5	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A3T8J0PN3DLSTM	5	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback	test_correct
A3T8J0PN3DLSTM	5	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback	test_correct
A3T8J0PN3DLSTM	5	TP	36.4	XX	yé icedpá	I accepted	ALL	he accepted	nofeedback	test_incorrect
A3T8J0PN3DLSTM	5	TP	36.5	XX	yé melé 	I watch	ALL	I watched	nofeedback	test_incorrect
A3T8J0PN3DLSTM	5	TP	36.6	XX	ák meli	he watches	ALL	he watches	nofeedback	test_correct
A1WL3NZ50YEOWP	1	EX	1.0	13	pi enpliz	you enter	ALL	you enter	revealed	NULL
A1WL3NZ50YEOWP	1	EX	2.0	28	ekki melilí	she will watch	ALL	she will watch	revealed	NULL
A1WL3NZ50YEOWP	1	MC	3.0	54	enplil	to enter	to enter,he will watch,you accepted,she accepts,she will watch	she will watch	incorrect	NULL
A1WL3NZ50YEOWP	1	EX	4.0	19	ekki enplilí	she will enter	ALL	she will enter	revealed	NULL
A1WL3NZ50YEOWP	1	MC	5.0	72	yé enplá	I entered	I entered,she accepted,she will watch,he will enter,she watches	he will enter	incorrect	NULL
A1WL3NZ50YEOWP	1	EX	6.0	1	yé icedpé	I accept	ALL	I accept	revealed	NULL
A1WL3NZ50YEOWP	1	EX	7.0	14	ák enpli	he enters	ALL	he enters	revealed	NULL
A1WL3NZ50YEOWP	1	MCR	8.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	you entered	correct	NULL
A1WL3NZ50YEOWP	1	EX	9.0	16	yé enplilá	I will enter	ALL	I will enter	revealed	NULL
A1WL3NZ50YEOWP	1	MC	10.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you entered	incorrect	NULL
A1WL3NZ50YEOWP	1	MCR	11.0	158	ekki melü	she watched	I will watch,he accepted,to accept,I accept,she watched	NO_ANSWER_MADE	incorrect	NULL
A1WL3NZ50YEOWP	1	TPR	12.0	223	ekki melü	she watched	ALL	I entered	incorrect	NULL
A1WL3NZ50YEOWP	1	TPR	12.0	223	ekki melü	she watched	ALL	she watched	revealed	NULL
A1WL3NZ50YEOWP	1	TPR	13.0	223	ekki melü	she watched	ALL	she watched	correct	NULL
A1WL3NZ50YEOWP	1	MC	14.0	46	ekki icedpilí	she will accept	she will accept,you accepted,I watched,I entered,he enters	she will accept	correct	NULL
A1WL3NZ50YEOWP	1	MCR	15.0	157	pi melizpe	you watched	I will accept,he will enter,I will watch,you watched,she watched	I will accept	incorrect	NULL
A1WL3NZ50YEOWP	1	MCR	15.1	157	pi melizpe	you watched	he will enter,I will watch,you watched,she watched	I will watch	incorrect	NULL
A1WL3NZ50YEOWP	1	MCR	15.2	157	pi melizpe	you watched	he will enter,you watched,she watched	you watched	correct	NULL
A1WL3NZ50YEOWP	1	MC	16.0	44	ák icedpilí	he will accept	he will accept,I accept,she enters,she will watch,she will enter	he will accept	correct	NULL
A1WL3NZ50YEOWP	1	MCR	17.0	109	ák icedpilí	he will accept	you accepted,he will watch,to accept,she accepts,he will accept	he will accept	correct	NULL
A1WL3NZ50YEOWP	1	MCR	18.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct	NULL
A1WL3NZ50YEOWP	1	TP	19.0	169	ák icedpü	he accepted	ALL	he watched	incorrect	NULL
A1WL3NZ50YEOWP	1	MCR	20.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct	NULL
A1WL3NZ50YEOWP	1	EX	21.0	15	ekki enpli	she enters	ALL	she enters	revealed	NULL
A1WL3NZ50YEOWP	1	TP	22.0	167	ekki icedpilí	she will accept	ALL	she watched	incorrect	NULL
A1WL3NZ50YEOWP	1	MC	23.0	65	yé enplilá	I will enter	I will enter,he enters,I entered,you will enter,to accept	you will enter	incorrect	NULL
A1WL3NZ50YEOWP	1	EX	24.0	12	yé enplé	I enter	ALL	I enter	revealed	NULL
A1WL3NZ50YEOWP	1	MCR	25.0	115	ák icedpü	he accepted	I entered,he accepted,to accept,you will enter,I watched	he accepted	correct	NULL
A1WL3NZ50YEOWP	1	TP	26.0	176	yé enplilá	I will enter	ALL	I entered	incorrect	NULL
A1WL3NZ50YEOWP	1	EX	27.0	29	yé melá	I watched	ALL	I watched	revealed	NULL
A1WL3NZ50YEOWP	1	TP	28.0	176	yé enplilá	I will enter	ALL	I entered	incorrect	NULL
A1WL3NZ50YEOWP	1	MC	29.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she accepted	correct	NULL
A1WL3NZ50YEOWP	1	EX	30.0	31	ekki melü	she watched	ALL	she watched	revealed	NULL
A1WL3NZ50YEOWP	1	MCR	31.0	119	enplil	to enter	you enter,she will accept,she will enter,he accepted,to enter	to enter	correct	NULL
A1WL3NZ50YEOWP	1	EX	32.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed	NULL
A1WL3NZ50YEOWP	1	TPR	33.0	210	ák enplilí	he will enter	ALL	he entered	incorrect	NULL
A1WL3NZ50YEOWP	1	TPR	33.0	210	ák enplilí	he will enter	ALL	he will enter	revealed	NULL
A1WL3NZ50YEOWP	1	TPR	34.0	202	ekki icedpü	she accepted	ALL	she accepted	correct	NULL
A1WL3NZ50YEOWP	1	EX	35.0	24	melil	to watch	ALL	to watch	revealed	NULL
A1WL3NZ50YEOWP	1	TP	36.0	XX	pi meliz	you watch	ALL	you accept	nofeedback	test_incorrect
A1WL3NZ50YEOWP	1	TP	36.1	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback	test_correct
A1WL3NZ50YEOWP	1	TP	36.2	XX	pi melilíz	you will watch	ALL	you accepted	nofeedback	test_incorrect
A1WL3NZ50YEOWP	1	TP	36.3	XX	yé icedpá	I accepted	ALL	I accept	nofeedback	test_incorrect
A10LVHTF26QHQC	2	EX	1.0	13	pi enpliz	you enter	ALL	you enter	revealed	NULL
A10LVHTF26QHQC	2	MCR	2.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	I enter	incorrect	NULL
A10LVHTF26QHQC	2	MCR	2.1	130	pi enplilíz	you will enter	she will accept,you will enter,you accept,he will watch	she will accept	incorrect	NULL
A10LVHTF26QHQC	2	EX	3.0	24	melil	to watch	ALL	to watch	revealed	NULL
