A21G77FNPGRZBD	2	TPR	26.0	216	melil	to watch	ALL	to watch	correct
A21G77FNPGRZBD	2	MC	27.0	56	yé enplé	I enter	I enter,to enter,to watch,you accept,he will watch	I enter	correct
A21G77FNPGRZBD	2	MCR	28.0	103	ák icedpi	he accepts	he accepts,she enters,he entered,I watched,he will watch	he accepts	correct
A21G77FNPGRZBD	2	MCR	29.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I watched	correct
A21G77FNPGRZBD	2	TP	30.0	169	ák icedpü	he accepted	ALL	he accepted	correct
A21G77FNPGRZBD	2	TP	31.0	175	ekki enpli	she enters	ALL	she entered	incorrect
A21G77FNPGRZBD	2	MC	32.0	84	yé melilá	I will watch	I will watch,I will accept,he accepted,she accepted,he accepts	I will watch	correct
A21G77FNPGRZBD	2	MCR	33.0	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter,she accepts	she accepts	incorrect
A21G77FNPGRZBD	2	MC	34.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	he entered	correct
A21G77FNPGRZBD	2	TPR	35.0	223	ekki melü	she watched	ALL	she watched	correct
A21G77FNPGRZBD	2	TP	36.0	XX	ák melü	he watched	ALL	he watched	nofeedback
A21G77FNPGRZBD	2	TP	36.1	XX	yé icedpá	I accepted	ALL	I will accept	nofeedback
A21G77FNPGRZBD	2	TP	36.2	XX	yé melé 	I watch	ALL	I watch	nofeedback
A21G77FNPGRZBD	2	TP	36.3	XX	ák meli	he watches	ALL	he will watch	nofeedback
A2K56J9POYUFCA	2	EX	1.0	26	yé melilá	I will watch	ALL	I will watch	revealed
A2K56J9POYUFCA	2	MCR	2.0	125	ák enpli	he enters	you accepted,I will enter,he accepts,he entered,he enters	he entered	incorrect
A2K56J9POYUFCA	2	MCR	2.1	125	ák enpli	he enters	you accepted,I will enter,he accepts,he enters	I will enter	incorrect
A2K56J9POYUFCA	2	MCR	2.2	125	ák enpli	he enters	you accepted,he accepts,he enters	he enters	correct
A2K56J9POYUFCA	2	MCR	3.0	134	ekki enplilí	she will enter	he accepts,she will enter,I will watch,she will watch,to enter	she will enter	correct
A2K56J9POYUFCA	2	MC	4.0	92	pi melizpe	you watched	you watched,he entered,she accepts,to watch,she enters	she accepts	incorrect
A2K56J9POYUFCA	2	MCR	5.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she will watch	correct
A2K56J9POYUFCA	2	TP	6.0	186	yé melilá	I will watch	ALL	I will watch	correct
A2K56J9POYUFCA	2	TPR	7.0	215	ekki enplü	she entered	ALL	she will enter	incorrect
A2K56J9POYUFCA	2	TPR	7.0	215	ekki enplü	she entered	ALL	she entered	revealed
A2K56J9POYUFCA	2	MCR	8.0	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch,she will accept	she will accept	incorrect
A2K56J9POYUFCA	2	MCR	8.1	128	yé enplilá	I will enter	I will enter,she will enter,you watched,to watch	I will enter	correct
A2K56J9POYUFCA	2	MCR	9.0	124	ák enpli	he enters	I will accept,I enter,you will enter,to accept,he enters	you will enter	incorrect
A2K56J9POYUFCA	2	MCR	9.1	124	ák enpli	he enters	I will accept,I enter,to accept,he enters	he enters	correct
A2K56J9POYUFCA	2	TP	10.0	181	pi enplizpe	you entered	ALL	NO_ANSWER_MADE	incorrect
A2K56J9POYUFCA	2	MC	11.0	41	ekki icedpi	she accepts	she accepts,I will accept,she accepted,he will watch,you enter	she accepts	correct
A2K56J9POYUFCA	2	EX	12.0	30	pi melizpe	you watched	ALL	you watched	revealed
A2K56J9POYUFCA	2	MCR	13.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	he will accept	incorrect
A2K56J9POYUFCA	2	MCR	13.1	98	yé icedpé	I accept	he enters,to accept,I watched,I accept	he enters	incorrect
A2K56J9POYUFCA	2	EX	14.0	20	yé enplá	I entered	ALL	I entered	revealed
A2K56J9POYUFCA	2	TPR	15.0	197	yé icedpilá	I will accept	ALL	he watched	incorrect
A2K56J9POYUFCA	2	TPR	15.0	197	yé icedpilá	I will accept	ALL	I will accept	revealed
A2K56J9POYUFCA	2	MCR	16.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	I watched	correct
A2K56J9POYUFCA	2	MCR	17.0	150	ák melilí	he will watch	she watches,she accepted,she will enter,to accept,he will watch	she will enter	incorrect
A2K56J9POYUFCA	2	MCR	17.1	150	ák melilí	he will watch	she watches,she accepted,to accept,he will watch	she watches	incorrect
A2K56J9POYUFCA	2	MCR	17.2	150	ák melilí	he will watch	she accepted,to accept,he will watch	she accepted	incorrect
A2K56J9POYUFCA	2	MCR	18.0	101	pi icedpiz	you accept	to enter,he accepts,you accept,I entered,he will accept	you accept	correct
A2K56J9POYUFCA	2	EX	19.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A2K56J9POYUFCA	2	MC	20.0	87	ák melilí	he will watch	he will watch,he entered,you entered,you enter,she will watch	you enter	incorrect
A2K56J9POYUFCA	2	TPR	21.0	210	ák enplilí	he will enter	ALL	you entered	incorrect
A2K56J9POYUFCA	2	TPR	21.0	210	ák enplilí	he will enter	ALL	he will enter	revealed
A2K56J9POYUFCA	2	MCR	22.0	98	yé icedpé	I accept	he enters,he will accept,to accept,I watched,I accept	he will accept	incorrect
A2K56J9POYUFCA	2	MCR	22.1	98	yé icedpé	I accept	he enters,to accept,I watched,I accept	he enters	incorrect
A2K56J9POYUFCA	2	TP	23.0	165	yé icedpilá	I will accept	ALL	he accepted	incorrect
A2K56J9POYUFCA	2	TP	24.0	185	ekki meli	she watches	ALL	you enter	incorrect
A2K56J9POYUFCA	2	TP	25.0	183	ekki enplü	she entered	ALL	she accepts	incorrect
A2K56J9POYUFCA	2	MCR	26.0	146	ekki meli	she watches	she watches,she enters,she will enter,you accept,he will watch	she will enter	incorrect
A2K56J9POYUFCA	2	MCR	26.1	146	ekki meli	she watches	she watches,she enters,you accept,he will watch	she enters	incorrect
A2K56J9POYUFCA	2	MC	27.0	47	ekki icedpilí	she will accept	she will accept,she watched,I will watch,I will accept,to enter	she watched	incorrect
A2K56J9POYUFCA	2	TPR	28.0	200	pi icedpizpe	you accepted	ALL	you accepted	correct
A2K56J9POYUFCA	2	TP	29.0	190	pi melizpe	you watched	ALL	you watched	correct
A2K56J9POYUFCA	2	MC	30.0	58	pi enpliz	you enter	you enter,she entered,she will enter,he accepts,she accepts	you enter	correct
A2K56J9POYUFCA	2	MC	31.0	77	ák enplü	he entered	he entered,he will accept,he enters,she will accept,she accepted	she accepted	incorrect
A2K56J9POYUFCA	2	TPR	32.0	219	ák melilí	he will watch	ALL	he will watch	correct
A2K56J9POYUFCA	2	MCR	33.0	107	yé icedpilá	I will accept	I will accept,he enters,I watched,I accept,he will watch	I accept	incorrect
A2K56J9POYUFCA	2	MCR	33.1	107	yé icedpilá	I will accept	I will accept,he enters,I watched,he will watch	he enters	incorrect
A2K56J9POYUFCA	2	MCR	33.2	107	yé icedpilá	I will accept	I will accept,I watched,he will watch	he will watch	incorrect
A2K56J9POYUFCA	2	EX	34.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A2K56J9POYUFCA	2	MCR	35.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	you will enter	correct
A2K56J9POYUFCA	2	TP	36.0	XX	pi meliz	you watch	ALL	you watched	nofeedback
A2K56J9POYUFCA	2	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I accept	nofeedback
A2K56J9POYUFCA	2	TP	36.2	XX	ák melü	he watched	ALL	he watched	nofeedback
A2K56J9POYUFCA	2	TP	36.3	XX	pi melilíz	you will watch	ALL	you will watch	nofeedback
A2K56J9POYUFCA	2	TP	36.4	XX	yé melé 	I watch	ALL	he watched	nofeedback
A1CX684F5TEO5W	0	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A1CX684F5TEO5W	0	EX	2.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
A1CX684F5TEO5W	0	MCR	3.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she entered	incorrect
A1CX684F5TEO5W	0	MCR	3.1	152	ekki melilí	she will watch	she accepted,you will enter,she will watch,he will watch	she will watch	correct
A1CX684F5TEO5W	0	TPR	4.0	198	ák icedpilí	he will accept	ALL	he accepts	incorrect
A1CX684F5TEO5W	0	TPR	4.0	198	ák icedpilí	he will accept	ALL	he will accept	revealed
A1CX684F5TEO5W	0	TP	5.0	188	ekki melilí	she will watch	ALL	she enters	incorrect
A1CX684F5TEO5W	0	TPR	6.0	194	pi icedpiz	you accept	ALL	she accepts	incorrect
A1CX684F5TEO5W	0	TPR	6.0	194	pi icedpiz	you accept	ALL	you accept	revealed
A1CX684F5TEO5W	0	EX	7.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A1CX684F5TEO5W	0	EX	8.0	12	yé enplé	I enter	ALL	I enter	revealed
A1CX684F5TEO5W	0	MCR	9.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	you enter	incorrect
A1CX684F5TEO5W	0	MCR	9.1	154	yé melá	I watched	I enter,she will enter,I watched,he will accept	I enter	incorrect
A1CX684F5TEO5W	0	EX	10.0	29	yé melá	I watched	ALL	I watched	revealed
A1CX684F5TEO5W	0	MCR	11.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	she will watch	incorrect
A1CX684F5TEO5W	0	MCR	11.1	151	ák melilí	he will watch	you enter,you entered,he entered,he will watch	he will watch	correct
A1CX684F5TEO5W	0	EX	12.0	1	yé icedpé	I accept	ALL	I accept	revealed
A1CX684F5TEO5W	0	MCR	13.0	138	pi enplizpe	you entered	I will accept,I will enter,you entered,you watched,I accept	you watched	incorrect
A1CX684F5TEO5W	0	MCR	13.1	138	pi enplizpe	you entered	I will accept,I will enter,you entered,I accept	you entered	correct
A1CX684F5TEO5W	0	MCR	14.0	132	ák enplilí	he will enter	to watch,he will enter,he entered,I watched,I accept	he will enter	correct
A1CX684F5TEO5W	0	EX	15.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
A1CX684F5TEO5W	0	MCR	16.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct
A1CX684F5TEO5W	0	MC	17.0	85	yé melilá	I will watch	I will watch,I watched,she will watch,you enter,I accept	I watched	incorrect
A1CX684F5TEO5W	0	TPR	18.0	202	ekki icedpü	she accepted	ALL	she will enter	incorrect
A1CX684F5TEO5W	0	TPR	18.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed
A1CX684F5TEO5W	0	MC	19.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she entered	correct
A1CX684F5TEO5W	0	TP	20.0	191	ekki melü	she watched	ALL	she watched	correct
A1CX684F5TEO5W	0	EX	21.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
A1CX684F5TEO5W	0	MCR	22.0	139	pi enplizpe	you entered	she accepted,you entered,he will enter,he accepted,he will accept	he will enter	incorrect
A1CX684F5TEO5W	0	MCR	22.1	139	pi enplizpe	you entered	she accepted,you entered,he accepted,he will accept	he will accept	incorrect
A1CX684F5TEO5W	0	MCR	22.2	139	pi enplizpe	you entered	she accepted,you entered,he accepted	he accepted	incorrect
A1CX684F5TEO5W	0	MC	23.0	43	yé icedpilá	I will accept	I will accept,he will watch,he enters,I accept,I watched	I accept	incorrect
A1CX684F5TEO5W	0	MCR	24.0	145	melil	to watch	she watches,he will enter,I enter,to accept,to watch	to accept	incorrect
A1CX684F5TEO5W	0	MCR	24.1	145	melil	to watch	she watches,he will enter,I enter,to watch	to watch	correct
A1CX684F5TEO5W	0	TP	25.0	164	ekki icedpi	she accepts	ALL	she accepts	correct
A1CX684F5TEO5W	0	TP	26.0	181	pi enplizpe	you entered	ALL	he accepts	incorrect
A1CX684F5TEO5W	0	TPR	27.0	220	ekki melilí	she will watch	ALL	she watches	incorrect
A1CX684F5TEO5W	0	TPR	27.0	220	ekki melilí	she will watch	ALL	she will watch	revealed
A1CX684F5TEO5W	0	TPR	28.0	220	ekki melilí	she will watch	ALL	she will watch	correct
A1CX684F5TEO5W	0	MC	29.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct
A1CX684F5TEO5W	0	TP	30.0	191	ekki melü	she watched	ALL	she enters	incorrect
A1CX684F5TEO5W	0	TP	31.0	183	ekki enplü	she entered	ALL	she enters	incorrect
A1CX684F5TEO5W	0	TPR	32.0	200	pi icedpizpe	you accepted	ALL	he accepts	incorrect
A1CX684F5TEO5W	0	TPR	32.0	200	pi icedpizpe	you accepted	ALL	you accepted	revealed
A1CX684F5TEO5W	0	TP	33.0	176	yé enplilá	I will enter	ALL	I will enter	correct
A1CX684F5TEO5W	0	MCR	34.0	156	pi melizpe	you watched	to watch,she enters,you watched,she accepts,he entered	you watched	correct
A1CX684F5TEO5W	0	EX	35.0	0	icedpil	to accept	ALL	to accept	revealed
A1CX684F5TEO5W	0	TP	36.0	XX	pi meliz	you watch	ALL	he enters	nofeedback
A1CX684F5TEO5W	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	he accepts	nofeedback
A1CX684F5TEO5W	0	TP	36.2	XX	ák melü	he watched	ALL	she will enter	nofeedback
A1CX684F5TEO5W	0	TP	36.3	XX	pi melilíz	you will watch	ALL	he will watch	nofeedback
A1CX684F5TEO5W	0	TP	36.4	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
A1CX684F5TEO5W	0	TP	36.5	XX	yé melé 	I watch	ALL	I enter	nofeedback
A1CX684F5TEO5W	0	TP	36.6	XX	ák meli	he watches	ALL	she enters	nofeedback
A10ZOUOZZ3EOAJ	0	EX	1.0	2	pi icedpiz	you accept	ALL	you accept	revealed
A10ZOUOZZ3EOAJ	0	EX	2.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
A10ZOUOZZ3EOAJ	0	MCR	3.0	154	yé melá	I watched	you enter,I enter,she will enter,I watched,he will accept	you enter	incorrect
A10ZOUOZZ3EOAJ	0	MCR	3.1	154	yé melá	I watched	I enter,she will enter,I watched,he will accept	I enter	incorrect
A10ZOUOZZ3EOAJ	0	MC	4.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
A10ZOUOZZ3EOAJ	0	MC	5.0	35	yé icedpé	I accept	I accept,she watched,he accepts,I will accept,she accepted	I accept	correct
A10ZOUOZZ3EOAJ	0	MC	6.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	he accepted	incorrect
A10ZOUOZZ3EOAJ	0	MCR	7.0	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter,I will accept	I will accept	incorrect
A10ZOUOZZ3EOAJ	0	MCR	7.1	133	ák enplilí	he will enter	you accepted,I entered,you will enter,he will enter	you accepted	incorrect
A10ZOUOZZ3EOAJ	0	MCR	7.2	133	ák enplilí	he will enter	I entered,you will enter,he will enter	you will enter	incorrect
A10ZOUOZZ3EOAJ	0	MC	8.0	45	ák icedpilí	he will accept	he will accept,he will watch,you accepted,she accepts,to accept	to accept	incorrect
A10ZOUOZZ3EOAJ	0	MCR	9.0	120	yé enplé	I enter	he will watch,I enter,to enter,to watch,you accept	I enter	correct
A10ZOUOZZ3EOAJ	0	EX	10.0	21	pi enplizpe	you entered	ALL	you entered	revealed
A10ZOUOZZ3EOAJ	0	EX	11.0	29	yé melá	I watched	ALL	I watched	revealed
A10ZOUOZZ3EOAJ	0	MCR	12.0	148	yé melilá	I will watch	I will accept,she accepted,I will watch,he accepted,he accepts	I will watch	correct
A10ZOUOZZ3EOAJ	0	MC	13.0	63	ekki enpli	she enters	she enters,he entered,he accepts,he will enter,she will enter	he will enter	incorrect
A10ZOUOZZ3EOAJ	0	EX	14.0	22	ák enplü	he entered	ALL	he entered	revealed
A10ZOUOZZ3EOAJ	0	MCR	15.0	111	ekki icedpilí	she will accept	I will accept,she will accept,I will watch,to enter,she watched	I will accept	incorrect
A10ZOUOZZ3EOAJ	0	MCR	15.1	111	ekki icedpilí	she will accept	she will accept,I will watch,to enter,she watched	she will accept	correct
A10ZOUOZZ3EOAJ	0	TPR	16.0	205	pi enpliz	you enter	ALL	I enter	incorrect
A10ZOUOZZ3EOAJ	0	TPR	16.0	205	pi enpliz	you enter	ALL	you enter	revealed
A10ZOUOZZ3EOAJ	0	MC	17.0	62	ekki enpli	she enters	she enters,she accepts,he enters,she will accept,to accept	he enters	incorrect
A10ZOUOZZ3EOAJ	0	MCR	18.0	151	ák melilí	he will watch	you enter,you entered,she will watch,he entered,he will watch	he entered	incorrect
A10ZOUOZZ3EOAJ	0	MCR	18.1	151	ák melilí	he will watch	you enter,you entered,she will watch,he will watch	he will watch	correct
A10ZOUOZZ3EOAJ	0	EX	19.0	30	pi melizpe	you watched	ALL	you watched	revealed
A10ZOUOZZ3EOAJ	0	MCR	20.0	150	ák melilí	he will watch	she watches,she accepted,she will enter,to accept,he will watch	she will enter	incorrect
A10ZOUOZZ3EOAJ	0	MCR	20.1	150	ák melilí	he will watch	she watches,she accepted,to accept,he will watch	he will watch	correct
A10ZOUOZZ3EOAJ	0	EX	21.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A10ZOUOZZ3EOAJ	0	EX	22.0	29	yé melá	I watched	ALL	I watched	revealed
A10ZOUOZZ3EOAJ	0	EX	23.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
A10ZOUOZZ3EOAJ	0	MCR	24.0	147	ekki meli	she watches	she watches,he will enter,she will watch,she accepts,she watched	he will enter	incorrect
A10ZOUOZZ3EOAJ	0	MCR	24.1	147	ekki meli	she watches	she watches,she will watch,she accepts,she watched	she accepts	incorrect
A10ZOUOZZ3EOAJ	0	MCR	25.0	143	ekki enplü	she entered	she entered,she will accept,he will watch,you watched,she watched	she entered	correct
A10ZOUOZZ3EOAJ	0	MC	26.0	49	pi icedpizpe	you accepted	you accepted,she will enter,you will enter,you entered,she watches	you accepted	correct
A10ZOUOZZ3EOAJ	0	TPR	27.0	197	yé icedpilá	I will accept	ALL	you accepted	incorrect
A10ZOUOZZ3EOAJ	0	TPR	27.0	197	yé icedpilá	I will accept	ALL	I will accept	revealed
A10ZOUOZZ3EOAJ	0	MC	28.0	80	melil	to watch	to watch,I entered,I watched,she entered,he accepted	to watch	correct
A10ZOUOZZ3EOAJ	0	EX	29.0	11	enplil	to enter	ALL	to enter	revealed
A10ZOUOZZ3EOAJ	0	MC	30.0	32	icedpil	to accept	to accept,I enter,I entered,she accepted,she entered	to accept	correct
A10ZOUOZZ3EOAJ	0	EX	31.0	17	pi enplilíz	you will enter	ALL	you will enter	revealed
A10ZOUOZZ3EOAJ	0	MCR	32.0	108	ák icedpilí	he will accept	she enters,she will enter,I accept,she will watch,he will accept	he will accept	correct
A10ZOUOZZ3EOAJ	0	EX	33.0	15	ekki enpli	she enters	ALL	she enters	revealed
A10ZOUOZZ3EOAJ	0	MCR	34.0	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,you accept,he will watch	you accept	incorrect
A10ZOUOZZ3EOAJ	0	MCR	34.1	130	pi enplilíz	you will enter	she will accept,you will enter,I enter,he will watch	you will enter	correct
A10ZOUOZZ3EOAJ	0	TP	35.0	185	ekki meli	she watches	ALL	you enter	incorrect
A10ZOUOZZ3EOAJ	0	TP	36.0	XX	pi meliz	you watch	ALL	I watch	nofeedback
A10ZOUOZZ3EOAJ	0	TP	36.1	XX	pi icedpilíz	you will accept	ALL	I accept	nofeedback
A10ZOUOZZ3EOAJ	0	TP	36.2	XX	ák melü	he watched	ALL	he accepts	nofeedback
A10ZOUOZZ3EOAJ	0	TP	36.3	XX	yé icedpá	I accepted	ALL	you watched	nofeedback
A10ZOUOZZ3EOAJ	0	TP	36.4	XX	yé melé 	I watch	ALL	she accepts	nofeedback
A10ZOUOZZ3EOAJ	0	TP	36.5	XX	ák meli	he watches	ALL	I accept	nofeedback
AJWES6SFIP3AT	1	EX	1.0	26	yé melilá	I will watch	ALL	I will watch	revealed
AJWES6SFIP3AT	1	MCR	2.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepted	incorrect
AJWES6SFIP3AT	1	MCR	2.1	105	ekki icedpi	she accepts	I will accept,you enter,she accepts,he will watch	I will accept	incorrect
AJWES6SFIP3AT	1	EX	3.0	29	yé melá	I watched	ALL	I watched	revealed
AJWES6SFIP3AT	1	TPR	4.0	202	ekki icedpü	she accepted	ALL	she will watch	incorrect
AJWES6SFIP3AT	1	TPR	4.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed
AJWES6SFIP3AT	1	MC	5.0	37	pi icedpiz	you accept	you accept,he will accept,to enter,he accepts,I entered	he accepts	incorrect
AJWES6SFIP3AT	1	EX	6.0	20	yé enplá	I entered	ALL	I entered	revealed
AJWES6SFIP3AT	1	EX	7.0	27	ák melilí	he will watch	ALL	he will watch	revealed
AJWES6SFIP3AT	1	MC	8.0	39	ák icedpi	he accepts	he accepts,I watched,he entered,he will watch,she enters	he accepts	correct
AJWES6SFIP3AT	1	MCR	9.0	106	yé icedpilá	I will accept	I will accept,she entered,she will enter,she accepts,I entered	I will accept	correct
AJWES6SFIP3AT	1	MC	10.0	41	ekki icedpi	she accepts	she accepts,I will accept,she accepted,he will watch,you enter	she accepted	incorrect
AJWES6SFIP3AT	1	MC	11.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	she entered	correct
AJWES6SFIP3AT	1	TP	12.0	175	ekki enpli	she enters	ALL	she entered	incorrect
AJWES6SFIP3AT	1	TPR	13.0	212	yé enplá	I entered	ALL	I entered	correct
AJWES6SFIP3AT	1	MCR	14.0	159	ekki melü	she watched	she enters,I enter,you watched,he will enter,she watched	she watched	correct
AJWES6SFIP3AT	1	MCR	15.0	123	pi enpliz	you enter	she watches,I will enter,you enter,to accept,she will accept	you enter	correct
AJWES6SFIP3AT	1	MCR	16.0	152	ekki melilí	she will watch	she entered,she accepted,you will enter,she will watch,he will watch	she will watch	correct
AJWES6SFIP3AT	1	MCR	17.0	125	ák enpli	he enters	you accepted,I will enter,he accepts,he entered,he enters	he enters	correct
AJWES6SFIP3AT	1	TP	18.0	178	ák enplilí	he will enter	ALL	he will enter	correct
AJWES6SFIP3AT	1	EX	19.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
AJWES6SFIP3AT	1	EX	20.0	11	enplil	to enter	ALL	to enter	revealed
AJWES6SFIP3AT	1	EX	21.0	25	ekki meli	she watches	ALL	she watches	revealed
AJWES6SFIP3AT	1	TPR	22.0	199	ekki icedpilí	she will accept	ALL	she will accept	correct
AJWES6SFIP3AT	1	MC	23.0	50	ák icedpü	he accepted	he accepted,you accept,I accept,he entered,you entered	he accepted	correct
AJWES6SFIP3AT	1	TP	24.0	164	ekki icedpi	she accepts	ALL	she will accept	incorrect
AJWES6SFIP3AT	1	EX	25.0	13	pi enpliz	you enter	ALL	you enter	revealed
AJWES6SFIP3AT	1	EX	26.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
AJWES6SFIP3AT	1	TP	27.0	177	pi enplilíz	you will enter	ALL	you will enter	correct
AJWES6SFIP3AT	1	EX	28.0	4	ekki icedpi	she accepts	ALL	she accepts	revealed
AJWES6SFIP3AT	1	TP	29.0	176	yé enplilá	I will enter	ALL	I will enter	correct
AJWES6SFIP3AT	1	MCR	30.0	97	icedpil	to accept	he accepts,she will enter,you entered,to accept,I watched	to accept	correct
AJWES6SFIP3AT	1	MC	31.0	79	ekki enplü	she entered	she entered,she watched,she will accept,you watched,he will watch	she entered	correct
AJWES6SFIP3AT	1	TP	32.0	161	yé icedpé	I accept	ALL	I accepted	incorrect
AJWES6SFIP3AT	1	MC	33.0	55	enplil	to enter	to enter,she will enter,he accepted,you enter,she will accept	to enter	correct
AJWES6SFIP3AT	1	EX	34.0	8	pi icedpizpe	you accepted	ALL	you accepted	revealed
AJWES6SFIP3AT	1	MC	35.0	71	ekki enplilí	she will enter	she will enter,she will accept,you enter,he accepted,he enters	she will enter	correct
AJWES6SFIP3AT	1	TP	36.0	XX	pi icedpilíz	you will accept	ALL	you will accept	nofeedback
AJWES6SFIP3AT	1	TP	36.1	XX	yé icedpá	I accepted	ALL	I accept	nofeedback
AIK7EGKYGQ1QK	4	EX	1.0	24	melil	to watch	ALL	to watch	revealed
AIK7EGKYGQ1QK	4	MC	2.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	I entered	incorrect
AIK7EGKYGQ1QK	4	MC	3.0	78	ekki enplü	she entered	she entered,she accepts,I will watch,to enter,he accepted	to enter	incorrect
AIK7EGKYGQ1QK	4	MCR	4.0	155	yé melá	I watched	she watches,she accepts,you watched,to enter,I watched	I watched	correct
AIK7EGKYGQ1QK	4	EX	5.0	7	ekki icedpilí	she will accept	ALL	she will accept	revealed
AIK7EGKYGQ1QK	4	EX	6.0	27	ák melilí	he will watch	ALL	he will watch	revealed
AIK7EGKYGQ1QK	4	TPR	7.0	196	ekki icedpi	she accepts	ALL	she will accept	incorrect
AIK7EGKYGQ1QK	4	TPR	7.0	196	ekki icedpi	she accepts	ALL	she accepts	revealed
AIK7EGKYGQ1QK	4	EX	8.0	3	ák icedpi	he accepts	ALL	he accepts	revealed
AIK7EGKYGQ1QK	4	MCR	9.0	137	yé enplá	I entered	she entered,I entered,I will enter,to watch,he enters	I entered	correct
AIK7EGKYGQ1QK	4	TPR	10.0	202	ekki icedpü	she accepted	ALL	she enters	incorrect
AIK7EGKYGQ1QK	4	TPR	10.0	202	ekki icedpü	she accepted	ALL	she accepted	revealed
AIK7EGKYGQ1QK	4	EX	11.0	18	ák enplilí	he will enter	ALL	he will enter	revealed
AIK7EGKYGQ1QK	4	EX	12.0	0	icedpil	to accept	ALL	to accept	revealed
AIK7EGKYGQ1QK	4	TP	13.0	165	yé icedpilá	I will accept	ALL	I accept	incorrect
AIK7EGKYGQ1QK	4	EX	14.0	5	yé icedpilá	I will accept	ALL	I will accept	revealed
AIK7EGKYGQ1QK	4	MCR	15.0	105	ekki icedpi	she accepts	I will accept,she accepted,you enter,she accepts,he will watch	she accepts	correct
AIK7EGKYGQ1QK	4	EX	16.0	2	pi icedpiz	you accept	ALL	you accept	revealed
AIK7EGKYGQ1QK	4	MC	17.0	53	ekki icedpü	she accepted	she accepted,to accept,she enters,she will accept,you accepted	she will accept	incorrect
AIK7EGKYGQ1QK	4	TPR	18.0	202	ekki icedpü	she accepted	ALL	she accepted	correct
AIK7EGKYGQ1QK	4	EX	19.0	28	ekki melilí	she will watch	ALL	she will watch	revealed
AIK7EGKYGQ1QK	4	EX	20.0	10	ekki icedpü	she accepted	ALL	she accepted	revealed
AIK7EGKYGQ1QK	4	EX	21.0	11	enplil	to enter	ALL	to enter	revealed
AIK7EGKYGQ1QK	4	EX	22.0	21	pi enplizpe	you entered	ALL	you entered	revealed
AIK7EGKYGQ1QK	4	MC	23.0	42	yé icedpilá	I will accept	I will accept,she accepts,she entered,she will enter,I entered	I will accept	correct
AIK7EGKYGQ1QK	4	TP	24.0	185	ekki meli	she watches	ALL	she watches	correct
AIK7EGKYGQ1QK	4	TP	25.0	164	ekki icedpi	she accepts	ALL	she accepts	correct
AIK7EGKYGQ1QK	4	MCR	26.0	114	ák icedpü	he accepted	he accepted,you entered,you accept,he entered,I accept	he accepted	correct
AIK7EGKYGQ1QK	4	MCR	27.0	122	pi enpliz	you enter	she entered,he accepts,you enter,she will enter,she accepts	you enter	correct
AIK7EGKYGQ1QK	4	MC	28.0	34	yé icedpé	I accept	I accept,I watched,to accept,he will accept,he enters	I accept	correct
AIK7EGKYGQ1QK	4	TP	29.0	163	ák icedpi	he accepts	ALL	he accepts	correct
